nct_id,searched_condition,brief_title,official_title,listed_conditions,study_type,phases,overall_status,start_date,completion_date,enrollment,enrollment_type,lead_sponsor,sponsor_class,sex,minimum_age,maximum_age,has_results
NCT07481617,Endometriosis,Laparoscopic Sclerotherapy for the Management of Ovarian Endometriomas,Laparoscopic Sclerotherapy for Management of Endometriomas: A Pilot Study Evaluating Impact on Ovarian Reserve,"['Endometriosis', 'Endometrioma', 'Sclerotherapy', 'Laparoscopy']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2026-05-16,2027-08-30,20.0,ESTIMATED,Northwestern University,OTHER,FEMALE,18 Years,55 Years,False
NCT07037251,Endometriosis,Screening for Fibromyalgia Among Patients With Suspected Endometriosis,Screening for Fibromyalgia Among Patients With Suspected Endometriosis,"['Fibromyalgia', 'Endometriosis']",OBSERVATIONAL,[],RECRUITING,2024-07-01,2027-05,150.0,ESTIMATED,Assuta Ashdod Hospital,OTHER,FEMALE,,,False
NCT06775769,Endometriosis,Endometrioma Sclerotherapy and Ovarian Preservation,Endometrioma Sclerotherapy and Ovarian Preservation: a Randomised Control Trial of Laparoscopic Sclerotherapy vs Traditional Excision of Endometrioma,['Endometrioma'],INTERVENTIONAL,['NA'],RECRUITING,2025-02-21,2027-12-31,60.0,ESTIMATED,Chelsea and Westminster NHS Foundation Trust,OTHER,FEMALE,18 Years,45 Years,False
NCT05480995,Endometriosis,Evaluation of Endometriosis With 18F-fluorofuranylnorprogesterone PET / MRI,Evaluation of Endometriosis With 18F-fluorofuranylnorprogesterone Positron Emission Tomography-Magnetic Resonance Imaging (PET / MRI),['Endometriosis'],INTERVENTIONAL,['PHASE2'],RECRUITING,2023-01-17,2026-08,24.0,ESTIMATED,"University of North Carolina, Chapel Hill",OTHER,FEMALE,18 Years,55 Years,False
NCT02425462,Endometriosis,To Evaluate Effectiveness of Visanne in Improving Quality of Life in Asian Women With Endometriosis,EffectiveNess of VISanne® in Improving Quality of Life in asIan wOmen With eNdometriosis,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2015-04-28,2018-12-14,895.0,ACTUAL,Bayer,INDUSTRY,FEMALE,18 Years,,False
NCT02104557,Endometriosis,Post Marketing Surveillance Study For Sayana®,POST MARKETING SURVEILLANCE TO OBSERVE SAFETY AND EFFICACY OF SAYANA(REGISTERED) USED FOR CONTRACEPTION AND MANAGEMENT OF ENDOMETRIOSIS-ASSOCIATED PAIN,"['Product Surveillance, Postmarketing']",OBSERVATIONAL,[],COMPLETED,2014-02-13,2020-06-05,362.0,ACTUAL,Pfizer,INDUSTRY,FEMALE,0 Years,,True
NCT07523997,Endometriosis,Imaging of Endometriosis With Total-body PET-CT (PET-Endo),Novel Non-invasive Imaging of Endometriosis Using Total-body PET-CT Programme (PET-Endo),['Endometriosis'],OBSERVATIONAL,[],RECRUITING,2026-04-08,2027-12-31,30.0,ESTIMATED,University of Edinburgh,OTHER,FEMALE,18 Years,60 Years,False
NCT07517055,Endometriosis,Intraoperative vs Transvaginal Ultrasound in Rectosigmoid Endometriosis,Comparative Study of Transvaginal and Intraoperative Ultrasound in Rectosigmoid Deep Infiltrating Endometriosis,"['Endometriosis', 'Endometriosis of Colon', 'Endometriosis; Bowel', 'Endometriosis, Rectum']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2026-04-07,2028-07-07,98.0,ESTIMATED,Fondazione Policlinico Universitario Agostino Gemelli IRCCS,OTHER,FEMALE,18 Years,55 Years,False
NCT01581359,Endometriosis,The Effect of Pre-treatment With GnRH Analogues Prior in Vitro Fertilization in Patients With Endometriosis,"A Comparative Study, Randomized, Blinded, About the Effect of Pre-treatment With GnRH Analogues Versus Placebo in Infertile Patients With Endometriosis Undergoing in Vitro Fertilization Treatment","['Endometriosis', 'Infertility']",INTERVENTIONAL,['PHASE4'],COMPLETED,2012-03,2015-05,200.0,ACTUAL,Instituto de Investigacion Sanitaria La Fe,OTHER,FEMALE,18 Years,40 Years,False
NCT02761382,Endometriosis,Psychological Pain Treatment in Endometriosis,Mindfulness-based Psychological Pain Treatment in Endometriosis,"['Endometriosis', 'Pelvic Pain', 'Chronic Pain']",INTERVENTIONAL,['NA'],COMPLETED,2016-03,2018-10,58.0,ACTUAL,University of Aarhus,OTHER,FEMALE,18 Years,47 Years,False
NCT06559852,Endometriosis,The Impact of Yoga on Endometriosis-Related Pain,The Impact of Yoga on Endometriosis-Related Pain,['Endometriosis'],INTERVENTIONAL,['NA'],RECRUITING,2026-08-15,2026-09-15,30.0,ESTIMATED,Milton S. Hershey Medical Center,OTHER,ALL,18 Years,45 Years,False
NCT00244452,Endometriosis,"A Multinational, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study to Investigate the Efficacy, Safety and Duration of Effect of a Single Administration of Various Doses of Cetrorelix SR in Subjects With Histologically Confirmed Endometriosis","A Multinational, Randomized, Double-Blind, Placebo-Controlled, Parallel Group Study to Investigate the Efficacy, Safety and Duration of Effect of a Single Administration of Various Doses of Cetrorelix SR in Subjects With Histologically Confirmed Endometriosis",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2005-11,2006-09,,,Solvay Pharmaceuticals,INDUSTRY,FEMALE,18 Years,45 Years,False
NCT02778399,Endometriosis,A Study to Assess the Efficacy and Safety of OBE2109 in Subjects With Endometriosis,"A Randomized, Double-blind, Placebo-controlled, Phase 2b Dose-ranging Study to Assess the Efficacy and Safety of OBE2109 in Subjects With Endometriosis Associated Pain",['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2016-07,2019-07-01,328.0,ACTUAL,ObsEva SA,INDUSTRY,FEMALE,18 Years,45 Years,True
NCT04159740,Endometriosis,Microbiome and Immunologic Analysis - Women With Endometriosis,Microbiome and Immunologic Analysis of the Lower and Upper Female Reproductive Tract in Women With Endometriosis,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2020-02-06,2022-03-11,48.0,ACTUAL,Mayo Clinic,OTHER,FEMALE,18 Years,55 Years,False
NCT05402943,Endometriosis,The Effect of Nursing Care Program on Women With Endometriosis,The Effect of Nursing Care Program Developed Based on Health Promotion Model on the Healthy Lifestyle Behaviors and Quality of Life of Women With Endometriosis.,"['Endometriosis', 'Quality of Life', 'Healthy Life Style']",OBSERVATIONAL,[],COMPLETED,2021-05-10,2022-05-15,46.0,ACTUAL,Istanbul University - Cerrahpasa,OTHER,FEMALE,25 Years,41 Years,False
NCT04338035,Endometriosis,Fertility in Untreated Rectosigmoid Endometriosis,Fertility in Patients With Untreated Rectosigmoid Endometriosis,"['Endometriosis', 'Bowel Endometriosis', 'Endometriosis, Rectum', 'Endometriosis Colon']",OBSERVATIONAL,[],COMPLETED,2009-05-01,2020-01-01,215.0,ACTUAL,Ospedale Policlinico San Martino,OTHER,FEMALE,18 Years,,False
NCT05894135,Endometriosis,Efficacy and Safety of BG2109 in Chinese Subjects With Endometriosis,"A Multi-Center, Randomized, Double-Blind, Placebo-Controlled Phase III Study to Evaluate the Efficacy and Safety of BG2109 in Chinese Subjects With Endometriosis","['Endometriosis', 'Moderate to Severe Endometriosis-associated Pain']",INTERVENTIONAL,['PHASE3'],UNKNOWN,2023-07-14,2025-03,540.0,ESTIMATED,"Bio Genuine (Shanghai) Biotech Co., Ltd.",INDUSTRY,FEMALE,18 Years,,False
NCT05086484,Endometriosis,Omics Sequencing of Specimen Derived From Patients With Endometriosis,Omics Sequencing of Specimen Derived From Patients With Endometriosis,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2019-01-01,2025-12-31,1000.0,ESTIMATED,Zhujiang Hospital,OTHER,FEMALE,18 Years,52 Years,False
NCT07393958,Endometriosis,Impact of Food Supplementation on Quality of Life in Patients With Endometriosis and Pelvic Pain.,Experimental Study of Quality of Life in Patients With Endometriosis and Pelvic Pain Treated With Doliral Dietary Supplementation Versus Placebo.,['Endometriosis (Diagnosis)'],INTERVENTIONAL,['NA'],RECRUITING,2026-02-26,2026-09-15,60.0,ESTIMATED,"Arafarma Group, S.A.",INDUSTRY,FEMALE,18 Years,,False
NCT03950206,Endometriosis,Intraoperative Assessment of Ureteral Perfusion in Women With Endometriosis,Intraoperative Assessment of Ureteral Perfusion Using Indocyanine Green Angiography in Women Submitted to Laparoscopic Surgery for Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],TERMINATED,2019-06-01,2019-12-01,23.0,ACTUAL,IRCCS Azienda Ospedaliero-Universitaria di Bologna,OTHER,FEMALE,18 Years,50 Years,False
NCT07440043,Endometriosis,Relugolix for Endometriosis Associated Pain,"An Ambispective, Single-center Observational Study Evaluating the Effectiveness of Relugolix Combination Therapy in Reducing Endometriosis-associated Pain Over 24 Weeks in a Real-world Clinical Setting","['Endometriosis', 'Endometriosis-related Pain', 'Pelvic Pain Syndrome']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2026-02-25,2027-02-28,33.0,ESTIMATED,Fondazione Policlinico Universitario Agostino Gemelli IRCCS,OTHER,FEMALE,18 Years,50 Years,False
NCT06852248,Endometriosis,Ureteric Identification Using Indocyanine Green Dye Versus Conventional Ureteric Stenting to Reduce Post-operative Pain and Surgical Morbidity During Endometriosis Surgery,Ureteric Identification Using Indocyanine Green Dye Versus Conventional Ureteric Stenting to Reduce Post-operative Pain and Surgical Morbidity During Endometriosis Surgery: A Pilot Trial (ICE Trial),"['Endometriosis', 'Deep Endometriosis']",OBSERVATIONAL,[],RECRUITING,2025-07-29,2028-03,70.0,ESTIMATED,University Hospitals of North Midlands NHS Trust,OTHER,FEMALE,18 Years,50 Years,False
NCT03571776,Endometriosis,Anti-mullerian Hormone (AMH) After Treatment of Endometriomas With Alcohol Sclerotherapy Versus Surgery: Clinical Trial,Anti-mullerian Hormone in Ovarian Reserve Evaluation After Treatment of Endometriomas With Alcohol Sclerotherapy Versus Surgery: Clinical Trial,"['Endometrioma', 'Fertility Disorders']",INTERVENTIONAL,['NA'],TERMINATED,2018-06-05,2023-01-15,158.0,ACTUAL,Hospital Universitari de Bellvitge,OTHER,FEMALE,18 Years,45 Years,False
NCT07151274,Endometriosis,Impact of Ehlers-Danlos Syndrome on Gynaecological Health,Impact of Ehlers-Danlos Syndrome on Gynaecological Health: Focus on the Prevalence of Dysmenorrhoea,['Ehlers-Danlos Syndrome (EDS)'],OBSERVATIONAL,[],RECRUITING,2025-07-07,2026-08-01,156.0,ESTIMATED,"University Hospital, Rouen",OTHER,FEMALE,18 Years,50 Years,False
NCT03993197,Endometriosis,Endometriosis and Pain,New Perioperative and Non-pharmacological Practices in Endometriosis at the Crossroad of Gynecology and Chronic Pain,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2019-12-11,2025-06-02,91.0,ACTUAL,Hospices Civils de Lyon,OTHER,FEMALE,18 Years,,False
NCT07733583,Endometriosis,Pelvic Floor Physical Therapy and Exercise for Women With Endometriosis and Chronic Pelvic Pain,Pelvic Floor Physical Therapy and Physical Exercise Versus Placebo for the Treatment of Endometriosis With Chronic Pelvic Pain: A Randomized Controlled Trial,"['Endometriosis', 'Chronic Pelvic Pain']",INTERVENTIONAL,['NA'],RECRUITING,2026-03-05,2027-09-30,64.0,ESTIMATED,Hospital de Clinicas de Porto Alegre,OTHER,FEMALE,18 Years,45 Years,False
NCT00939861,Endometriosis,Laparoscopy Versus Laparotomy for Colorectal Endometriosis,Study Comparing Laparoscopy Versus Laparotomy in the Treatment of Colorectal Endometriosis,['Endometriosis'],INTERVENTIONAL,['PHASE3'],UNKNOWN,2006-01,2009-09,52.0,ACTUAL,"Tenon Hospital, Paris",OTHER,FEMALE,18 Years,50 Years,False
NCT01982526,Endometriosis,Role of Anti Mullerian Hormone for Ovarian Reserve Determination of Preoperative and Postoperative Endometrioma Patients,Role of Anti Mullerian Hormone for Ovarian Reserve Determination of Preoperative and Postoperative Endometrioma Patients,"['Endometrioma', 'Surgery']",OBSERVATIONAL,[],COMPLETED,2012-05,2016-05,30.0,ACTUAL,Kanuni Sultan Suleyman Training and Research Hospital,OTHER,FEMALE,17 Years,42 Years,False
NCT06502548,Endometriosis,Endometriosis Transcriptomic Cell Atlas,Establishing an Endometriosis Transcriptomic Cell Atlas to Decipher the Pathophysiological Role of Stem Cells and Estrogens in the Disease,"['Endometriosis', 'Infertility']",INTERVENTIONAL,['NA'],RECRUITING,2024-09-27,2027-09,92.0,ESTIMATED,"University Hospital, Toulouse",OTHER,FEMALE,18 Years,45 Years,False
NCT00212277,Endometriosis,"Efficacy and Safety,Long-term Study of Low-dose Oral Contraceptive Pill to Treat Dysmenorrhea.","Phase3,Open-label,Long-term,NSAID-Add-on,Clinical Trial of Mono-phase Low-dose Oral Contraceptive Pill for Treatment of Dysmenorrhea Associated With Endometriosis.",['Dysmenorrhea'],INTERVENTIONAL,['PHASE3'],COMPLETED,2005-02,2007-02,,,Nobelpharma,INDUSTRY,FEMALE,18 Years,,False
NCT06093243,Endometriosis,Women's Knowledge About Endometriosis,Women's Knowledge About Endometriosis,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2023-12-01,2024-05-01,500.0,ESTIMATED,Université de Reims Champagne-Ardenne,OTHER,FEMALE,18 Years,,False
NCT04382911,Endometriosis,Evaluation of Endometriosis With 18F-fluoroestradiol PET / MRI,Evaluation of Endometriosis With 18F-fluoroestradiol PET / MRI,['Endometriosis'],INTERVENTIONAL,['PHASE2'],COMPLETED,2020-08-07,2022-07-11,8.0,ACTUAL,"University of North Carolina, Chapel Hill",OTHER,FEMALE,18 Years,,True
NCT07204093,Endometriosis,Ultra-Safe Hormonal Strategy: Transdermal Estradiol Added to Progestins for Endometriosis,Transdermally Applied Estradiol Delivery In Ultra-Safe Medications Valuable In Treatment Against Endometriosis,['Endometriosis'],OBSERVATIONAL,[],ACTIVE_NOT_RECRUITING,2025-08-11,2026-02,138.0,ESTIMATED,"Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico",OTHER,FEMALE,18 Years,40 Years,False
NCT07205614,Endometriosis,The Good Pain Consultation in Endometriosis.,The Good Pain Consultation in Endometriosis.,"['Pelvic Pain Syndrome', 'Endometriosis', 'Dysmenorrhea', 'Adenomyosis', 'Period Pain', 'Menstrual Pain']",INTERVENTIONAL,['NA'],RECRUITING,2025-11-01,2028-06-01,110.0,ESTIMATED,Sorlandet Hospital HF,OTHER_GOV,FEMALE,16 Years,50 Years,False
NCT06331676,Endometriosis,Developing a Complex ex Vivo Endometrial Tissue Model to Improve Endometriosis Care,Developing a Complex ex Vivo Endometrial Tissue Model Based on Patient Biopsies to Assess and Optimise the Response to Current and Potential Treatments for Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],RECRUITING,2024-06-21,2028-03-21,90.0,ESTIMATED,Hospices Civils de Lyon,OTHER,FEMALE,18 Years,50 Years,False
NCT06212349,Endometriosis,"Therapeutic-educational Physiotherapy on Pain, Physical-functionality and Quality of Life in Women With Endometriosis.",Effect of a Therapeutic-educational Physiotherapy Program on Pain and the Physical-functional Sphere in Women With Endometriosis and Its Impact on Quality of Life,"['Endometriosis', 'Chronic Pain', ""Women's Health""]",INTERVENTIONAL,['NA'],RECRUITING,2024-09-09,2027-12-22,62.0,ESTIMATED,University of Valencia,OTHER,FEMALE,18 Years,45 Years,False
NCT07635199,Endometriosis,Histological Evaluation of Dual-wavelength Diode Laser Ablation of Ovarian Endometrioma,Histological Evaluation of Ovarian Endometrioma Ablation Using a Dual-wavelength Diode Laser (LEONARDO® DUAL 45): a Pilot Study,"['Ovarian Endometrioma', 'Endometriosis']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2026-06-07,2027-12-30,30.0,ESTIMATED,Fondazione Policlinico Universitario Agostino Gemelli IRCCS,OTHER,FEMALE,18 Years,,False
NCT05679063,Endometriosis,Therapeutic Exercise and Education in Neurophysiology of Pain in the Quality of Life of Women With Endometriosis,Therapeutic Exercise and Education in Neurophysiology of Pain in the Quality of Life of Women With Endometriosis: Clinical Trial,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2022-12-29,2025-05-01,40.0,ACTUAL,University of Valladolid,OTHER,FEMALE,18 Years,45 Years,False
NCT06976957,Endometriosis,Women's eHealth And Telemedicine for Endometriosis StudyStudy).,Evaluation of the Healthcare Impact of Telemedicine Through Mobile Health App in the Follow-up and Management of Women Affected by Endometriosis (Women's eHealth And Telemedicine for Endometriosis Study - WHAT-END Study).,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2023-03-30,2024-12-01,60.0,ACTUAL,Fundació Institut de Recerca de l'Hospital de la Santa Creu i Sant Pau,OTHER,FEMALE,18 Years,55 Years,False
NCT05175248,Endometriosis,Nutritional Intervention for Endometriosis,A Randomized Controlled Trial of a Nutritional Intervention for Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],ACTIVE_NOT_RECRUITING,2022-03-02,2029-12,120.0,ESTIMATED,Physicians Committee for Responsible Medicine,OTHER,FEMALE,18 Years,45 Years,False
NCT03899935,Endometriosis,Laparoscopy for Endometriosis in Obese Patients,Feasibility and Safety of Endometriosis Laparoscopic Removal in Obese Patients: a Propensity Score Method Analysis,"['Endometriosis', 'Obesity']",OBSERVATIONAL,[],COMPLETED,2010-01-01,2016-12-31,1230.0,ACTUAL,IRCCS Azienda Ospedaliero-Universitaria di Bologna,OTHER,FEMALE,18 Years,50 Years,False
NCT07519343,Endometriosis,Migraine and Endometriosis: The FEMININE Study,Investigating the inFluence of EndoMetriosis IN migraINE - FEMININE Study,"['Migraine', 'Endometriosis']",OBSERVATIONAL,[],NOT_YET_RECRUITING,2026-06-01,2028-06-01,150.0,ESTIMATED,Hospital Universitari Vall d'Hebron Research Institute,OTHER,FEMALE,18 Years,,False
NCT02769052,Endometriosis,TENS Self-applied in the Complementary Treatment of Deep Endometriosis,Transcutaneous Electrical Nerve Stimulation (TENS) Self-applied as Complementary Treatment for Pain and Its Impact on Quality of Life and Sexuality of Women With Deep Endometriosis: Randomized Controlled Trial,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2016-06,2019-02,80.0,ACTUAL,"University of Campinas, Brazil",OTHER,FEMALE,18 Years,50 Years,False
NCT02387931,Endometriosis,Supplementation in Adolescent Girls With Endometriosis,SAGE: Supplementation in Adolescent Girls With Endometriosis,['Endometriosis'],INTERVENTIONAL,['PHASE4'],COMPLETED,2014-09,2016-07,69.0,ACTUAL,Boston Children's Hospital,OTHER,FEMALE,12 Years,25 Years,False
NCT02282943,Endometriosis,Carbon Dioxide-laser Versus Harmonic Scalpel in the Treatment of Pelvic Pain Due to Endometriosis,Carbon Dioxide-laser Versus Harmonic Scalpel in the Treatment of Pelvic Pain Due to Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2002-10,2016-06,112.0,ACTUAL,Mr Andrew Kent,OTHER,FEMALE,18 Years,,False
NCT04495855,Endometriosis,A Study to Learn More About Using Dienogest to Treat Endometriosis in Chinese Participants,VISANNE OS/Treatment of Endometriosis With Dienogest in the Real World Clinical Practice,['Endometriosis'],OBSERVATIONAL,[],COMPLETED,2020-10-28,2022-12-23,968.0,ACTUAL,Bayer,INDUSTRY,FEMALE,,,False
NCT01065168,Endometriosis,Serial Measurement of Serum Antimullerian Hormone in Women Undergoing Laparoscopic Cystectomy of Endometrioma,Serial Measurement of Serum Antimullerian Hormone in Women Undergoing Laparoscopic Cystectomy of Endometrioma,['Endometriosis'],OBSERVATIONAL,[],UNKNOWN,2009-01,2010-03,43.0,ACTUAL,Mahidol University,OTHER,FEMALE,20 Years,40 Years,False
NCT03126747,Endometriosis,Drug Use Investigation (DUI) of YazFlex for Endometriosis-associated Pelvic Pain and/or Dysmenorrhea,Drug Use Investigation (DUI) of YazFlex for Endometriosis-associated Pelvic Pain and/or Dysmenorrhea,['Endometriosis and Dysmenorrhea'],OBSERVATIONAL,[],COMPLETED,2017-06-29,2021-11-17,715.0,ACTUAL,Bayer,INDUSTRY,FEMALE,,,False
NCT07713108,Endometriosis,Pelvic Floor Muscle Function and Endometriosis-Related Pelvic Pain,Pelvic Pain and Pelvic Floor Muscle Function in Women With Endometriosis: Preliminary Findings From a Pilot Feasibility Case-Control Study,"['Endometriosis', 'Chronic Pelvic Pain', 'Pelvic Pain Associated With Endometriosis or Adenomyosis']",OBSERVATIONAL,[],RECRUITING,2026-04-01,2028-09-01,100.0,ESTIMATED,University of Pecs,OTHER,FEMALE,18 Years,48 Years,False
NCT06445179,Endometriosis,ENDOmetriosis Robotic Assisted Surgery,"Robot-Assisted Versus Standard Laparoscopic Approach of Total Hysterectomy for Deep Infiltrating Endometriosis and Adenomyosis: A Multicenter, Open-label Randomized Controlled Trial",['Endometriosis'],INTERVENTIONAL,['NA'],RECRUITING,2025-04-16,2027-06,224.0,ESTIMATED,GCS Ramsay Santé pour l'Enseignement et la Recherche,OTHER,FEMALE,18 Years,,False
NCT06073379,Endometriosis,Efficacy of Korean Manupuncture on Pain in Women With Endometriosis: a Parallel-group Randomized Controlled Trial,Efficacy of Korean Manupuncture on Pain in Women With Endometriosis: a Parallel-group Randomized Controlled Trial,"['Endometriosis', 'Pain']",INTERVENTIONAL,['NA'],COMPLETED,2023-11-29,2025-07-09,74.0,ACTUAL,Centre Hospitalier Universitaire Dijon,OTHER,ALL,18 Years,,False
NCT05556213,Endometriosis,The Relation Between MiR-125b-5p and Staging of Endometriosis,Estimation of Plasma Levels of MicroRNA 125b-5p and Transvaginal Ultrasonography May Spare Laparoscopy for Staging of Endometriosis,['Endometriosis'],INTERVENTIONAL,['NA'],COMPLETED,2020-05-12,2022-07-15,89.0,ACTUAL,Tanta University,OTHER,FEMALE,22 Years,45 Years,False
NCT01581905,Endometriosis,Study of Conventional Laparoscopic Hysterectomy Versus Robot-Assisted Laparoscopic Hysterectomy at a Teaching Institution,A Randomized Controlled Trial Comparing Conventional Laparoscopic Hysterectomy With Robot-Assisted Laparoscopic Hysterectomy at a Teaching Institution,"['Menorrhagia', 'Dysfunctional Uterine Bleeding', 'Leiomyoma', 'Pelvic Pain', 'Endometriosis']",INTERVENTIONAL,['NA'],TERMINATED,2012-03,2013-06,98.0,ACTUAL,Milton S. Hershey Medical Center,OTHER,FEMALE,18 Years,80 Years,False
NCT05229653,Endometriosis,The Using Postoperative Ketamine and Exploring the Effect on Endometriosis Pain (UPKEEEP) Study,"Phase I Randomized, Single-blind, Placebo-controlled, Single-center Study of the Effect of Postoperative Administration of Single Dose Ketamine on Pain and Recovery After Robotic Removal of Endometriosis in Patients With Chronic Pelvic Pain","['Endometriosis', 'Post Operative Pain']",INTERVENTIONAL,['PHASE1'],TERMINATED,2022-04-12,2022-10-21,1.0,ACTUAL,NYU Langone Health,OTHER,ALL,18 Years,65 Years,True
